0.051139,0.095747,0.028041,-0.085502,0.042302,0.088314,-0.009015,0.001244,0.069805,0.096884,0.087446,0.066414
0.099158,0.140773,0.011946,-0.099304,0.047390,0.092332,-0.016602,0.036364,0.130015,0.115334,0.135610,0.075444
0.137234,0.189263,0.040042,-0.117003,0.078765,0.121027,-0.023536,0.074574,0.123122,0.154638,0.140625,0.105950
0.162812,0.201431,0.057957,-0.157887,0.107633,0.118833,-0.029795,0.073912,0.157493,0.196725,0.173015,0.127222
0.195413,0.272472,0.070998,-0.205946,0.094050,0.174877,-0.026114,0.105486,0.175519,0.242627,0.212974,0.174063
0.230425,0.304846,0.096262,-0.231578,0.145460,0.199255,-0.075824,0.094636,0.249130,0.254545,0.260301,0.227573
0.249015,0.349962,0.096141,-0.260474,0.176702,0.256495,-0.079714,0.147566,0.285491,0.320909,0.285888,0.244010
0.292416,0.407433,0.138101,-0.333963,0.175702,0.288959,-0.097211,0.143280,0.315050,0.341590,0.335338,0.285784
0.321466,0.436673,0.131353,-0.310989,0.207536,0.264421,-0.098483,0.164370,0.318937,0.413225,0.367975,0.317369
0.360321,0.424157,0.137646,-0.349508,0.248898,0.309687,-0.080346,0.170839,0.333863,0.412444,0.382056,0.301197
0.355154,0.477148,0.135082,-0.343618,0.208435,0.331828,-0.125175,0.155927,0.330603,0.417100,0.391863,0.312201
0.318018,0.468504,0.140113,-0.326505,0.212578,0.307217,-0.116255,0.154936,0.345722,0.426809,0.385416,0.342585
0.333237,0.417505,0.143727,-0.348951,0.185954,0.306474,-0.077855,0.178705,0.312169,0.400385,0.334635,0.317203
0.297438,0.400115,0.108279,-0.313855,0.184647,0.278160,-0.075664,0.157592,0.285553,0.346927,0.343088,0.247806
0.261039,0.359961,0.098605,-0.275521,0.169620,0.249199,-0.086805,0.151347,0.264838,0.324368,0.288247,0.249881
0.244117,0.309334,0.089421,-0.246698,0.143887,0.207378,-0.057666,0.122341,0.227604,0.276902,0.241998,0.211456
0.212613,0.248038,0.058671,-0.171124,0.102993,0.159184,-0.054026,0.100719,0.189078,0.210409,0.200296,0.189830
0.174211,0.198240,0.051808,-0.173093,0.099240,0.127395,-0.025568,0.054231,0.167238,0.181936,0.182769,0.133043
0.113568,0.163620,0.043319,-0.134490,0.097627,0.124181,-0.036729,0.059023,0.127342,0.148635,0.135434,0.100947
0.091567,0.142657,0.051598,-0.093139,0.064452,0.086876,-0.013477,0.047692,0.091882,0.113721,0.080596,0.076443
0.076030,0.100534,0.032363,-0.089094,0.057067,0.061878,0.018312,0.064827,0.073807,0.063040,0.085338,0.055376
0.065475,0.060535,0.023241,-0.056777,0.026950,0.039400,-0.006281,0.035725,0.035969,0.078285,0.034332,0.057988
0.028047,0.057380,0.026857,-0.030472,0.032389,0.027133,-0.009830,0.040658,0.036813,0.040749,0.040855,0.013993
0.020866,-0.011981,0.007400,-0.028644,0.018380,0.036990,0.003741,0.020789,0.025910,0.028945,0.029594,0.011947
-0.001217,0.037223,0.012008,-0.016779,-0.005037,0.008811,-0.010093,-0.002981,-0.007168,0.024463,0.030199,-0.012995
-0.008258,-0.013505,0.002326,-0.017625,0.010589,-0.011400,0.032914,0.006599,0.024620,-0.000199,0.037379,0.023823
0.018096,0.002244,0.006344,-0.028625,-0.011331,0.016472,0.000929,0.006497,-0.007314,0.013935,-0.013971,0.024383
0.023834,-0.012257,-0.007345,0.001333,-0.007399,0.000069,-0.005141,-0.012342,0.004846,-0.001317,0.003053,-0.001764
0.000918,-0.016823,-0.035783,0.024326,0.004039,0.002269,-0.013135,-0.004767,0.019464,-0.011051,-0.001947,-0.002671
0.016161,0.018852,-0.001571,-0.000832,0.005123,0.025111,0.016126,-0.002533,0.014993,0.009931,0.007725,0.007795
0.006019,-0.006242,0.021579,0.002784,-0.017482,0.000227,0.012829,0.024382,0.001110,0.023089,0.003889,0.022653
-0.009367,0.005600,0.014017,0.010082,0.015995,0.004616,-0.007553,-0.031056,-0.005128,0.011244,-0.004948,0.006408
0.005577,-0.000501,0.014543,-0.019196,0.008674,-0.017544,0.008600,0.018165,0.014369,0.014032,-0.006442,-0.010323
0.023147,0.007254,0.018572,0.025462,-0.010525,-0.003227,-0.022651,-0.014014,0.010196,-0.007718,-0.016663,-0.024214
-0.000501,0.001199,0.001344,0.002999,-0.023042,0.009175,0.002764,-0.020563,-0.009240,-0.023921,0.014857,-0.016695
0.023486,-0.019223,0.002966,0.024461,-0.002164,-0.023316,0.006786,0.017707,-0.011907,0.022372,0.006906,0.001113
-0.039289,0.014953,-0.009262,-0.011003,-0.006685,0.003019,0.025608,0.010982,-0.031078,0.030826,0.013775,-0.009823
0.012332,-0.007402,-0.004740,0.027268,0.001699,0.001515,-0.011563,0.018819,0.002314,0.023146,-0.004652,0.002927
0.001307,-0.023347,0.009237,0.011626,-0.005446,0.000620,-0.019176,0.012011,-0.001239,-0.005035,-0.009851,-0.008293
-0.004485,-0.006421,0.018058,0.008295,-0.030112,0.015558,-0.013432,0.030898,0.017043,-0.017319,-0.016174,-0.015872
0.001377,0.022512,-0.002092,0.003510,-0.005825,0.005017,-0.020049,0.008381,0.005386,-0.015985,0.005384,-0.017655
-0.029813,0.012753,-0.006753,-0.003728,-0.004584,0.022171,0.020050,-0.002347,0.020014,-0.025256,-0.015597,0.023435
-0.002908,-0.004727,0.000163,0.017621,0.009737,-0.014556,0.023114,0.005337,-0.010074,-0.001147,0.028155,0.013683
0.006778,-0.003391,0.009587,0.000684,-0.009620,0.003318,0.004377,0.019363,0.018494,0.025791,-0.018051,0.027237
0.026562,0.000887,-0.019900,-0.033900,0.027816,0.005221,0.017001,-0.009494,-0.003540,0.003147,0.008938,0.012054
0.003642,0.045992,-0.029876,-0.028174,-0.021825,-0.005764,-0.001415,-0.004070,0.023080,0.018234,0.036061,0.003825
0.012808,0.038145,0.001716,-0.027723,0.034629,0.036786,-0.008907,0.007833,0.003054,0.050556,0.036415,0.042292
0.038257,0.065969,0.000003,-0.041133,0.024105,0.076075,-0.018731,-0.008677,0.049310,0.048879,0.052997,0.040709
0.084396,0.107319,0.020644,-0.071514,0.055293,0.063343,-0.025855,0.037404,0.040895,0.115331,0.063204,0.066911
0.096617,0.122773,0.034458,-0.073401,0.056208,0.090092,-0.050723,0.017551,0.087678,0.139904,0.080128,0.081875
0.092054,0.126114,0.033201,-0.129267,0.077093,0.091268,-0.026036,0.050796,0.106605,0.118033,0.121551,0.045796
0.099385,0.116246,0.058461,-0.089532,0.049201,0.071813,-0.028111,0.058822,0.083871,0.101360,0.123446,0.106588
0.072121,0.090790,0.033167,-0.097935,0.025920,0.036287,-0.010019,0.028179,0.054908,0.095256,0.071149,0.070963
0.060313,0.058960,0.022820,-0.034388,0.048778,0.030618,-0.012332,0.048048,0.058475,0.049727,0.033276,0.046152
0.014404,0.043330,0.019307,-0.026352,0.013259,0.001562,-0.009921,-0.009440,0.023383,0.012574,-0.009444,0.021515
0.006501,0.015620,-0.012516,-0.005122,0.010173,0.035836,-0.016493,0.023577,0.004073,0.032918,-0.002154,0.012726
-0.001488,0.016701,0.017344,-0.017352,0.021157,0.002228,-0.000236,0.012324,0.005022,0.023519,0.003128,-0.005005
-0.020531,0.000637,-0.000568,0.017770,-0.014626,-0.003909,0.010647,-0.025030,0.040972,0.004038,0.025550,0.010528
0.004828,0.001682,0.010212,0.015239,0.009164,0.013685,-0.017266,0.040855,0.017689,-0.018479,0.010522,-0.019259
0.004004,-0.029858,-0.016042,0.008665,-0.008795,-0.016747,0.001286,-0.000912,0.017527,-0.018337,0.004674,0.002871
0.000094,0.013767,-0.023300,-0.001960,-0.001972,-0.011487,0.003490,-0.013154,0.006550,0.001629,-0.005983,0.008439
-0.003516,0.005202,0.012270,0.008695,0.001086,0.001024,-0.010772,-0.021105,0.002501,-0.007494,-0.008744,-0.002977
-0.021229,0.014972,0.005647,-0.010605,-0.022503,0.015433,-0.008818,-0.003300,-0.035940,-0.005115,0.021086,0.005564
-0.006393,-0.043552,-0.013564,0.012917,-0.011733,0.007450,0.003484,-0.001953,-0.010268,0.015230,0.002919,-0.014945
-0.009427,0.025754,-0.014759,0.029028,0.017694,-0.000133,-0.015716,-0.000603,-0.011495,0.005854,-0.036254,-0.018345
-0.055176,-0.058178,-0.000375,0.059201,-0.012592,-0.037656,0.018191,-0.026038,-0.071265,-0.031098,-0.057559,-0.035277
-0.068105,-0.068768,-0.044115,0.054741,-0.040351,-0.053113,0.006275,-0.023344,-0.083047,-0.093682,-0.085127,-0.048939
0.183878,0.215564,0.095767,-0.172396,0.110337,0.163060,-0.037402,0.083094,0.148105,0.208233,0.187405,0.131913
0.751892,0.949870,0.275930,-0.742996,0.429746,0.635789,-0.182012,0.332775,0.723024,0.879703,0.804402,0.659069
1.186264,1.522938,0.483034,-1.175060,0.730536,1.065972,-0.368005,0.589582,1.195927,1.427096,1.300398,1.057133
0.963121,1.237678,0.378774,-0.952498,0.572549,0.847226,-0.279764,0.444117,0.975859,1.174095,1.054030,0.860440
0.346321,0.480379,0.148023,-0.375485,0.211940,0.313910,-0.115132,0.179025,0.353659,0.423233,0.401883,0.292601
-0.124409,-0.127176,-0.046413,0.078200,-0.040186,-0.093274,0.044302,-0.062503,-0.110078,-0.087031,-0.115637,-0.098839
-0.139901,-0.178092,-0.058243,0.135256,-0.095362,-0.087462,0.022872,-0.067301,-0.168484,-0.159303,-0.125490,-0.111061
-0.019853,-0.013932,-0.007689,0.016244,0.010928,-0.019279,0.013436,0.009333,-0.047110,-0.008975,-0.032902,-0.018188
0.045626,0.018716,-0.011562,-0.026820,-0.017750,-0.013254,-0.015698,-0.009892,-0.010357,0.005561,0.010884,0.002068
0.012485,0.022237,0.017260,-0.009535,0.033667,0.011820,-0.007716,0.023604,0.002037,0.018658,0.012689,0.012086
0.028174,0.036221,0.001762,-0.019879,0.008601,0.029077,-0.022561,0.005325,0.021255,0.042046,0.027868,0.028624
0.034713,0.081856,0.010665,-0.038148,0.017500,0.056811,0.001765,0.043915,0.020022,0.066476,0.045426,0.038318
0.033312,0.065230,0.005422,-0.062179,0.002155,0.036916,-0.027807,0.019944,0.055927,0.071949,0.062434,0.044632
0.088204,0.095396,-0.010010,-0.055331,0.035815,0.040219,-0.013039,0.022923,0.067577,0.084026,0.066871,0.080350
0.107484,0.140826,0.035616,-0.071374,0.042126,0.098837,-0.034023,0.058411,0.096363,0.136106,0.088982,0.101141
0.138022,0.180587,0.086652,-0.133410,0.066579,0.092832,-0.039564,0.056542,0.143260,0.118508,0.176320,0.119742
0.146601,0.226120,0.075866,-0.169424,0.094085,0.137675,-0.045856,0.067499,0.142538,0.170956,0.169006,0.145037
0.218190,0.265873,0.078570,-0.189780,0.132656,0.173569,-0.070572,0.091406,0.203428,0.246802,0.227351,0.187293
0.213914,0.288279,0.090033,-0.240312,0.144079,0.210403,-0.067327,0.116802,0.234732,0.282141,0.234321,0.216161
0.279996,0.377053,0.108814,-0.273284,0.167331,0.254411,-0.058403,0.155729,0.266191,0.334514,0.294118,0.259986
0.336071,0.376983,0.129492,-0.292119,0.165496,0.262638,-0.102636,0.122596,0.316493,0.364823,0.331627,0.286386
0.313517,0.431428,0.113638,-0.357016,0.183814,0.291432,-0.080935,0.164534,0.341561,0.402615,0.368305,0.280264
0.335969,0.436489,0.154500,-0.324689,0.233659,0.309803,-0.080868,0.181606,0.330267,0.401141,0.338073,0.293728
0.351495,0.454038,0.150731,-0.348910,0.198972,0.317244,-0.117242,0.177902,0.347268,0.428557,0.387492,0.304481
0.336912,0.452734,0.148558,-0.350636,0.231521,0.311485,-0.125165,0.191880,0.348682,0.428273,0.361664,0.324660
0.305116,0.431708,0.137927,-0.329714,0.193379,0.302078,-0.093983,0.163073,0.324280,0.412359,0.366078,0.271893
0.304242,0.400507,0.121580,-0.303777,0.181963,0.285550,-0.099175,0.148839,0.311989,0.394060,0.317990,0.278814
0.255259,0.376757,0.118570,-0.297161,0.178771,0.249963,-0.053329,0.144481,0.275411,0.329093,0.285480,0.249512
0.242045,0.312227,0.102854,-0.212517,0.160043,0.218251,-0.069960,0.118960,0.262430,0.286038,0.254331,0.228887
0.183356,0.252630,0.073548,-0.196528,0.116626,0.153700,-0.071177,0.092718,0.174194,0.213730,0.201078,0.180138
0.183491,0.222775,0.055493,-0.153597,0.090321,0.144971,-0.065280,0.087863,0.158405,0.184319,0.169133,0.124069
0.114408,0.181846,0.051991,-0.111883,0.074855,0.120734,-0.021498,0.053290,0.112529,0.148492,0.120872,0.099151
0.091374,0.106652,0.061717,-0.111522,0.062792,0.097518,-0.037429,0.038935,0.105266,0.131201,0.078328,0.068854
0.083264,0.101341,0.009838,-0.063959,0.056006,0.053570,-0.020661,0.027611,0.046804,0.076109,0.093437,0.055886
0.032379,0.076612,-0.001676,-0.054857,0.030569,0.035872,-0.000916,0.045717,0.056037,0.072956,0.036486,0.043014
0.038646,0.041341,0.016565,-0.022533,0.030424,0.023099,-0.017834,-0.030698,0.025783,0.042257,0.036077,0.014229
0.043258,0.051382,0.010224,-0.055560,0.038766,0.029332,-0.007784,0.017760,0.012639,0.025724,0.037310,0.043346
-0.008734,0.017740,0.008751,-0.016864,0.014946,0.029348,-0.004862,0.008203,-0.006320,0.022187,0.007692,-0.006039
0.012454,0.014474,0.007533,-0.018727,0.010486,0.002604,0.007344,-0.020371,0.002709,0.005754,-0.001724,0.028908
0.009806,0.005084,-0.000985,0.000576,-0.019239,0.018937,0.007089,0.007600,0.022175,0.000654,0.009892,0.023095
0.015218,0.004772,0.023744,0.003560,-0.037366,0.004994,-0.004349,0.008882,0.003113,-0.021383,0.020609,0.016616
-0.016556,-0.013847,-0.023214,-0.012612,0.007024,-0.000066,0.000355,0.009844,0.011413,-0.001322,-0.015342,-0.008608
-0.018699,-0.020161,-0.011984,-0.011790,-0.000758,-0.002174,-0.005909,-0.039224,0.026077,-0.005870,-0.001034,0.006134
0.008424,0.024691,-0.001311,-0.002255,-0.007365,0.011734,-0.022343,0.020793,0.004551,-0.007026,-0.025333,-0.018625
0.004764,-0.012302,-0.024524,-0.013759,0.003839,0.005162,0.003771,-0.010911,-0.008073,0.006624,-0.005558,0.013942
0.003913,-0.014668,-0.002575,0.012474,-0.000813,0.034278,0.028336,0.010376,0.007165,0.010066,0.000684,-0.000970
0.005273,-0.032202,0.024952,-0.005614,0.016962,-0.012715,-0.013279,0.011154,-0.008088,0.003574,-0.012736,-0.006071
-0.010164,-0.009538,0.000328,-0.043641,0.001313,0.007804,-0.011606,-0.013132,-0.007530,0.014974,-0.006815,-0.018324
0.003500,-0.019825,0.003467,-0.005639,-0.011194,-0.007923,-0.013066,0.009915,-0.022782,0.008653,-0.021105,-0.037148
0.004403,0.024640,-0.018900,-0.015585,0.014857,-0.013033,0.010867,-0.005779,0.013901,-0.004417,0.001164,-0.015572
-0.010712,0.015151,-0.009244,-0.024472,-0.003255,-0.000160,0.006726,-0.031069,-0.005787,-0.006939,0.015839,0.016695
0.027988,-0.010321,-0.005627,-0.018563,0.007899,0.002061,-0.002378,0.017517,0.002733,0.004694,-0.016456,-0.006041
0.007108,0.033787,-0.004766,0.001641,-0.007161,0.043773,-0.013770,-0.011625,-0.015539,0.008607,-0.009339,-0.002539
-0.017869,0.014727,0.019225,0.019929,-0.009747,-0.002762,0.001386,-0.012817,0.006539,0.020968,0.007538,0.009834
0.009848,-0.004872,0.008365,0.004698,0.001263,-0.016953,-0.023469,-0.006046,-0.011429,0.017868,0.018181,0.027085
-0.014234,-0.036989,-0.016517,-0.009484,0.000424,0.004443,0.002035,0.004277,-0.001739,-0.007658,-0.021973,0.020223
0.013228,0.036212,0.004266,0.005417,0.008050,-0.029840,0.012646,-0.000148,0.014589,0.000176,-0.000968,-0.013306
0.021773,-0.015132,0.009231,-0.011280,-0.001393,0.002575,-0.020086,0.010418,0.016255,0.015338,0.009080,-0.025184
-0.000894,-0.009840,0.021669,-0.021835,-0.020696,0.010515,-0.026413,-0.014384,0.011086,0.029719,0.011027,0.045669
0.039386,0.047754,0.033682,-0.042251,0.008470,0.034361,0.016211,0.001332,-0.001587,0.044007,-0.009723,0.056477
0.051975,0.096115,0.003087,-0.072061,0.039377,0.055809,-0.022911,0.021152,0.090675,0.053982,0.057878,0.044032
0.082996,0.112628,0.016103,-0.076514,0.037938,0.056045,-0.004160,0.063801,0.096853,0.065987,0.100521,0.044541
0.120137,0.127650,0.017811,-0.089315,0.051316,0.080258,-0.029816,0.044136,0.102526,0.095039,0.102604,0.096965
0.096319,0.138921,0.036490,-0.101449,0.074796,0.078508,-0.032429,0.066278,0.088702,0.124090,0.094533,0.088380
0.080379,0.131992,0.043670,-0.097925,0.044332,0.065596,-0.020929,0.046421,0.089982,0.115156,0.093157,0.080822
0.057322,0.103248,0.043076,-0.084851,0.019257,0.068247,-0.034459,0.028078,0.062514,0.068318,0.104280,0.077015
0.033546,0.063736,0.017174,-0.036660,0.025061,0.022101,-0.011748,0.019191,0.064741,0.055609,0.064011,0.046221
0.023779,0.033979,0.005176,-0.044692,0.007699,0.016222,-0.013203,0.009941,0.028873,0.039391,0.037029,0.004654
0.016533,0.013902,0.006843,0.000224,-0.007644,-0.004653,-0.023232,0.014763,-0.000346,-0.003569,0.017904,0.005403
0.008544,-0.005598,-0.010770,-0.019427,0.000006,0.012200,0.003744,0.022816,-0.002668,0.021847,-0.005084,0.013872
0.013829,-0.002362,0.031912,-0.012708,0.008225,0.028301,-0.004376,0.006106,0.018239,-0.003957,-0.001445,0.008933
0.000582,-0.024892,-0.023960,-0.022388,0.000093,-0.019176,-0.002471,0.017999,0.024388,0.019328,-0.000744,0.004278
0.021891,-0.001360,0.002806,-0.007609,0.004658,-0.027716,-0.018179,-0.014428,0.023013,-0.007896,0.008341,0.014081
-0.003953,-0.014807,0.030361,0.014612,0.027211,-0.001858,0.023866,-0.006211,0.011373,-0.015379,0.022653,-0.005410
0.040806,-0.016550,0.000103,0.007731,-0.005141,0.000238,0.013150,-0.010863,-0.003786,-0.006868,0.016779,0.002683
0.009386,0.002700,-0.002850,0.014675,0.004176,0.003281,0.014462,0.004717,-0.048621,-0.001426,-0.021289,-0.050632
-0.012941,0.020772,-0.005395,0.007915,-0.007688,-0.006770,-0.004557,-0.005426,0.004374,-0.005927,0.003268,-0.006820
-0.020349,0.008203,-0.004420,-0.012269,-0.015267,-0.006867,-0.024652,0.008804,-0.004313,-0.008383,0.006337,0.007601
-0.035905,-0.079642,0.003336,0.038180,-0.034659,-0.033315,0.042236,-0.035536,-0.041042,-0.046761,-0.038173,-0.044684
-0.069037,-0.100236,-0.059452,0.053982,-0.046593,-0.043510,0.018789,-0.032197,-0.064877,-0.081390,-0.081693,-0.066110
0.188527,0.245274,0.094128,-0.157859,0.112082,0.130710,-0.064577,0.099212,0.157923,0.212389,0.239311,0.144414
0.730697,0.925941,0.268080,-0.741551,0.469395,0.645705,-0.210828,0.330820,0.731960,0.842680,0.776803,0.666289
1.182553,1.535370,0.469458,-1.170240,0.699447,1.068488,-0.337587,0.623647,1.193129,1.426250,1.285762,1.073508
0.946556,1.255285,0.377264,-0.945863,0.569305,0.849562,-0.288123,0.475381,0.969493,1.149771,1.058687,0.875713
0.324715,0.437144,0.147803,-0.319993,0.207516,0.338661,-0.085053,0.143343,0.361636,0.441079,0.413933,0.286801
-0.102325,-0.122735,-0.062223,0.089482,-0.051439,-0.095596,0.044933,-0.045442,-0.086566,-0.128846,-0.117733,-0.088471
-0.126657,-0.201364,-0.048869,0.150188,-0.079749,-0.126172,0.025705,-0.069250,-0.145653,-0.194528,-0.157441,-0.129754
-0.017545,-0.036004,0.022062,0.054981,0.006808,-0.010341,-0.003880,-0.011607,-0.021819,-0.015637,-0.006673,-0.022889
-0.010008,0.016078,-0.016977,-0.017942,-0.031189,-0.001059,0.011760,0.019207,0.010045,0.015611,0.009278,-0.001430
0.017968,-0.003914,0.008994,-0.038396,-0.026582,-0.013866,-0.045300,0.018897,0.016986,0.003318,0.011888,0.008641
0.029431,0.037354,-0.000469,-0.051851,0.006753,0.014856,-0.009337,0.016294,0.038625,0.005435,0.034501,0.034031
0.021976,0.045510,0.020482,-0.024543,0.037600,0.047152,-0.032033,0.024369,0.044889,0.065342,0.042845,0.003018
0.053148,0.074382,0.020624,-0.079089,0.007021,0.040704,-0.022401,0.023856,0.082002,0.082222,0.071383,0.072417
0.071935,0.095739,0.018802,-0.076646,-0.002478,0.051259,-0.025801,0.062163,0.104159,0.047962,0.097540,0.071213
0.079060,0.145528,0.045800,-0.089645,0.066291,0.100469,-0.034235,0.025914,0.097400,0.108572,0.110430,0.085949
0.131524,0.165882,0.077528,-0.123379,0.079349,0.108579,-0.046131,0.065173,0.068607,0.176351,0.143148,0.127144
0.168653,0.201873,0.061233,-0.153860,0.079792,0.136565,-0.064530,0.081096,0.178794,0.185149,0.179478,0.122440
0.213394,0.258127,0.089655,-0.193813,0.103506,0.179675,-0.024766,0.110773,0.189042,0.229218,0.224200,0.167462
0.250748,0.313573,0.074577,-0.215758,0.126419,0.223009,-0.042470,0.104813,0.222919,0.277688,0.259263,0.209631
0.250528,0.353284,0.094131,-0.285478,0.164374,0.279799,-0.098789,0.109441,0.265216,0.308618,0.298303,0.264557
0.289146,0.394787,0.128372,-0.313369,0.172534,0.285301,-0.067232,0.153959,0.296514,0.338285,0.351485,0.272195
0.336101,0.416358,0.153612,-0.339965,0.204436,0.312936,-0.104505,0.168406,0.337560,0.409839,0.383955,0.302289
0.352171,0.437860,0.143120,-0.332011,0.163859,0.302428,-0.101401,0.194576,0.321072,0.385713,0.356297,0.301174
0.357726,0.433961,0.135304,-0.336494,0.197147,0.299612,-0.105949,0.155945,0.333834,0.423709,0.385150,0.322303
0.402255,0.474047,0.137775,-0.337696,0.189788,0.310952,-0.113235,0.189552,0.349611,0.426655,0.368580,0.335176
0.336939,0.408230,0.112594,-0.310623,0.193180,0.297145,-0.083755,0.199699,0.337720,0.372282,0.356548,0.310471
0.320247,0.383784,0.130353,-0.320884,0.173858,0.256715,-0.089076,0.145940,0.312837,0.349993,0.339573,0.271671
0.285503,0.341775,0.121712,-0.246185,0.174684,0.241444,-0.088506,0.116232,0.259388,0.343629,0.308354,0.254206
0.244712,0.318848,0.087195,-0.212093,0.113075,0.217437,-0.090051,0.111366,0.220267,0.289923,0.256754,0.220110
0.192419,0.251868,0.071808,-0.186113,0.118971,0.182839,-0.072548,0.098784,0.189548,0.227318,0.188162,0.185032
0.171626,0.227030,0.068085,-0.133515,0.104520,0.151782,-0.072693,0.088578,0.163840,0.210324,0.161790,0.160897
0.114564,0.153901,0.043912,-0.151006,0.103544,0.117906,-0.037664,0.054207,0.148439,0.169486,0.152220,0.130108
0.092653,0.129251,0.037490,-0.104072,0.050496,0.078979,-0.046811,0.071430,0.065493,0.119482,0.064719,0.084677
